id,label,result
929,0.8046281933784485,healthy
930,0.8420066833496094,healthy
931,0.8417109251022339,healthy
932,0.8573036193847656,healthy
933,0.8609943985939026,healthy
934,0.8772176504135132,healthy
935,0.8771708011627197,healthy
936,0.8343164324760437,healthy
937,0.7991092801094055,healthy
938,0.7444489002227783,healthy
939,0.11140631139278412,unhealthy
940,0.973921537399292,healthy
941,0.9698725342750549,healthy
942,0.9690629243850708,healthy
943,0.9759714007377625,healthy
944,0.982758104801178,healthy
945,0.9859243035316467,healthy
946,0.9863631129264832,healthy
947,0.9877213835716248,healthy
948,0.9911097288131714,healthy
949,0.9901458621025085,healthy
950,0.11269570887088776,unhealthy
951,0.9871707558631897,healthy
952,0.9850296378135681,healthy
953,0.9836959838867188,healthy
954,0.9857057332992554,healthy
955,0.9892390966415405,healthy
956,0.9926283359527588,healthy
957,0.9956258535385132,healthy
958,0.9976139068603516,healthy
959,0.998314619064331,healthy
960,0.9981321692466736,healthy
961,0.11456955224275589,unhealthy
962,0.11640862375497818,unhealthy
963,0.11703438311815262,unhealthy
964,0.11444307863712311,unhealthy
965,0.11538534611463547,unhealthy
966,0.11410196870565414,unhealthy
967,0.11344218254089355,unhealthy
968,0.704418420791626,healthy
969,0.11378449946641922,unhealthy
970,0.11582082509994507,unhealthy
971,0.11830952018499374,unhealthy
972,0.11842399835586548,unhealthy
973,0.11888879537582397,unhealthy
974,0.11945990473031998,unhealthy
975,0.1139335110783577,unhealthy
976,0.6172263026237488,healthy
977,0.6385676860809326,healthy
978,0.6112485527992249,healthy
979,0.6922440528869629,healthy
980,0.5077229738235474,healthy
981,0.3830893933773041,unhealthy
982,0.30198195576667786,unhealthy
983,0.25558093190193176,unhealthy
984,0.2119477242231369,unhealthy
985,0.18196076154708862,unhealthy
986,0.1734561324119568,unhealthy
987,0.1849251091480255,unhealthy
988,0.18394266068935394,unhealthy
989,0.18281646072864532,unhealthy
990,0.746979832649231,healthy
991,0.18805401027202606,unhealthy
992,0.16287775337696075,unhealthy
993,0.14463470876216888,unhealthy
994,0.1459144651889801,unhealthy
995,0.15565703809261322,unhealthy
996,0.08462430536746979,unhealthy
997,0.08495399355888367,unhealthy
998,0.08573846518993378,unhealthy
999,0.08648910373449326,unhealthy
1000,0.09132474660873413,unhealthy
1001,0.8112933039665222,healthy
1002,0.10587969422340393,unhealthy
1003,0.13409532606601715,unhealthy
1004,0.14440929889678955,unhealthy
1005,0.11734969168901443,unhealthy
1006,0.09731168299913406,unhealthy
1007,0.09315935522317886,unhealthy
1008,0.0946587398648262,unhealthy
1009,0.0998220145702362,unhealthy
1010,0.1089262142777443,unhealthy
1011,0.12842890620231628,unhealthy
1012,0.8296762704849243,healthy
1013,0.15170347690582275,unhealthy
1014,0.16978469491004944,unhealthy
1015,0.20338107645511627,unhealthy
1016,0.19222989678382874,unhealthy
1017,0.49706000089645386,unhealthy
1018,0.576138973236084,healthy
1019,0.5837988257408142,healthy
1020,0.5418937802314758,healthy
1021,0.4989495575428009,unhealthy
1022,0.44570040702819824,unhealthy
1023,0.8272940516471863,healthy
1024,0.39894697070121765,unhealthy
1025,0.4038521647453308,unhealthy
1026,0.46614551544189453,unhealthy
1027,0.5866305232048035,healthy
1028,0.6735267043113708,healthy
1029,0.7176422476768494,healthy
1030,0.7629879713058472,healthy
1031,0.7844263315200806,healthy
1032,0.8039643168449402,healthy
1033,0.821419358253479,healthy
1034,0.8027074933052063,healthy
1035,0.8178795576095581,healthy
1036,0.8364216089248657,healthy
1037,0.8555789589881897,healthy
1038,0.94415682554245,healthy
1039,0.9481481313705444,healthy
1040,0.9557877779006958,healthy
1041,0.971930205821991,healthy
1042,0.9761557579040527,healthy
1043,0.9813106060028076,healthy
1044,0.9877827763557434,healthy
1045,0.9997476935386658,healthy
1046,0.9997815489768982,healthy
1047,0.9993247985839844,healthy
1048,0.9996887445449829,healthy
1049,0.9995951056480408,healthy
1050,0.9994233846664429,healthy
1051,0.9993342757225037,healthy
1052,0.9993904829025269,healthy
1053,0.999464213848114,healthy
1054,0.9995224475860596,healthy
1055,0.9995265007019043,healthy
1056,0.9993399977684021,healthy
1057,0.9990755319595337,healthy
1058,0.9993176460266113,healthy
1059,0.9988951086997986,healthy
1060,0.9986206293106079,healthy
1061,0.9985427856445312,healthy
1062,0.9985514283180237,healthy
1063,0.9986138343811035,healthy
1064,0.9985828399658203,healthy
1065,0.999964714050293,healthy
1066,0.9999672174453735,healthy
1067,0.9999637603759766,healthy
1068,0.999966025352478,healthy
1069,0.9993935823440552,healthy
1070,0.9999650716781616,healthy
1071,0.999975323677063,healthy
1072,0.9999856948852539,healthy
1073,0.9999921321868896,healthy
1074,0.9999934434890747,healthy
1075,0.999992847442627,healthy
1076,0.9999916553497314,healthy
1077,0.9999886751174927,healthy
1078,0.9999769926071167,healthy
1079,0.9999667406082153,healthy
1080,0.9994138479232788,healthy
1081,0.9999650716781616,healthy
1082,0.9999634027481079,healthy
1083,0.999954342842102,healthy
1084,0.9999500513076782,healthy
1085,0.9999594688415527,healthy
1086,0.9999688863754272,healthy
1087,0.9999746084213257,healthy
1088,0.999977707862854,healthy
1089,0.9999834299087524,healthy
1090,0.9999909400939941,healthy
1091,0.9995046854019165,healthy
1092,0.9999881982803345,healthy
1093,0.9999845027923584,healthy
1094,0.9999734163284302,healthy
1095,0.999953031539917,healthy
1096,0.9999207258224487,healthy
1097,0.999901533126831,healthy
1098,0.9998959302902222,healthy
1099,0.9998775720596313,healthy
1100,0.9998764991760254,healthy
1101,0.9998761415481567,healthy
1102,0.9995179176330566,healthy
1103,0.9998716115951538,healthy
1104,0.9998494386672974,healthy
1105,0.9998465776443481,healthy
1106,0.9998397827148438,healthy
1107,0.9997925162315369,healthy
1108,0.9997243285179138,healthy
1109,0.9997246861457825,healthy
1110,0.9997658133506775,healthy
1111,0.9997934699058533,healthy
1112,0.9997877478599548,healthy
1113,0.9991151690483093,healthy
1114,0.9997984766960144,healthy
1115,0.9998315572738647,healthy
1116,0.9998171925544739,healthy
1117,0.9988686442375183,healthy
1118,0.9988491535186768,healthy
1119,0.9990653395652771,healthy
1120,0.9998014569282532,healthy
1121,0.9990851879119873,healthy
1122,0.999096155166626,healthy
1123,0.9990357160568237,healthy
1124,0.9988754391670227,healthy
1125,0.9987710118293762,healthy
1126,0.9988284707069397,healthy
1127,0.9987479448318481,healthy
1128,0.9985427856445312,healthy
1129,0.9997476935386658,healthy
1130,0.9997815489768982,healthy
1131,0.9998014569282532,healthy
1132,0.9998226761817932,healthy
1133,0.999862551689148,healthy
1134,0.9998788833618164,healthy
1135,0.9998737573623657,healthy
1136,0.9998358488082886,healthy
1137,0.9997078776359558,healthy
1138,0.9994761347770691,healthy
1139,0.9993247985839844,healthy
1140,0.9993176460266113,healthy
1141,0.9982089996337891,healthy
1142,0.9993935823440552,healthy
1143,0.9994138479232788,healthy
1144,0.9995046854019165,healthy
1145,0.9995179176330566,healthy
1146,0.9991151690483093,healthy
1147,0.9988686442375183,healthy
1148,0.9988491535186768,healthy
1149,0.9990653395652771,healthy
1150,0.9990851879119873,healthy
1151,0.999096155166626,healthy
1152,0.9990357160568237,healthy
1153,0.9988754391670227,healthy
1154,0.9987710118293762,healthy
1155,0.9988284707069397,healthy
1156,0.9987479448318481,healthy
1157,0.9985427856445312,healthy
1158,0.9982089996337891,healthy
1159,0.9985066056251526,healthy
1160,0.9990355968475342,healthy
1161,0.9991260170936584,healthy
1162,0.999189555644989,healthy
1163,0.9993693232536316,healthy
1164,0.9994305968284607,healthy
1165,0.9993390440940857,healthy
1166,0.9991771578788757,healthy
1167,0.9988743662834167,healthy
1168,0.9983199238777161,healthy
1169,0.9993947744369507,healthy
1170,0.9994577765464783,healthy
1171,0.9994946718215942,healthy
1172,0.9996073842048645,healthy
1173,0.9996680021286011,healthy
1174,0.9996703863143921,healthy
1175,0.9996662139892578,healthy
1176,0.9996169805526733,healthy
1177,0.9994509816169739,healthy
1178,0.9992237091064453,healthy
1179,0.9991138577461243,healthy
1180,0.9993184804916382,healthy
1181,0.9996126294136047,healthy
1182,0.9996600151062012,healthy
1183,0.9996073842048645,healthy
1184,0.9996674060821533,healthy
1185,0.9998080134391785,healthy
1186,0.9998711347579956,healthy
1187,0.9998868703842163,healthy
1188,0.9998406171798706,healthy
1189,0.9997585415840149,healthy
1190,0.9996500015258789,healthy
1191,0.9996883869171143,healthy
1192,0.9997430443763733,healthy
1193,0.9998051524162292,healthy
1194,0.9998595714569092,healthy
1195,0.9998890161514282,healthy
1196,0.9998979568481445,healthy
1197,0.9998642206192017,healthy
1198,0.9998490810394287,healthy
1199,0.9999011754989624,healthy
1200,0.9999361038208008,healthy
1201,0.9999532699584961,healthy
1202,0.9999611377716064,healthy
1203,0.9999589920043945,healthy
1204,0.999944806098938,healthy
1205,0.9999170303344727,healthy
1206,0.999834418296814,healthy
1207,0.9995161294937134,healthy
1208,0.9999593496322632,healthy
1209,0.9999686479568481,healthy
1210,0.9999698400497437,healthy
1211,0.9999687671661377,healthy
1212,0.9999710321426392,healthy
1213,0.9999699592590332,healthy
1214,0.9999645948410034,healthy
1215,0.9999593496322632,healthy
1216,0.9999624490737915,healthy
1217,0.9999680519104004,healthy
1218,0.9999688863754272,healthy
1219,0.9999661445617676,healthy
1220,0.9999685287475586,healthy
1221,0.9999697208404541,healthy
1222,0.9999696016311646,healthy
1223,0.9999673366546631,healthy
1224,0.9999570846557617,healthy
1225,0.9999486207962036,healthy
1226,0.9999322891235352,healthy
1227,0.9995644688606262,healthy
1228,0.9996103644371033,healthy
1229,0.9996645450592041,healthy
1230,0.9996887445449829,healthy
1231,0.9995951056480408,healthy
1232,0.9994233846664429,healthy
1233,0.9993342757225037,healthy
1234,0.9993904829025269,healthy
1235,0.999464213848114,healthy
1236,0.9995224475860596,healthy
1237,0.9995265007019043,healthy
1238,0.9993399977684021,healthy
1239,0.9990755319595337,healthy
1240,0.9988951086997986,healthy
1241,0.9986206293106079,healthy
1242,0.9985066056251526,healthy
1243,0.9985427856445312,healthy
1244,0.9985514283180237,healthy
1245,0.9986138343811035,healthy
1246,0.9985828399658203,healthy
1247,0.999964714050293,healthy
1248,0.9999672174453735,healthy
1249,0.9999637603759766,healthy
1250,0.999966025352478,healthy
1251,0.9999650716781616,healthy
1252,0.999975323677063,healthy
1253,0.9999856948852539,healthy
1254,0.9999921321868896,healthy
1255,0.9999934434890747,healthy
1256,0.999992847442627,healthy
1257,0.9999916553497314,healthy
1258,0.9999886751174927,healthy
1259,0.9999769926071167,healthy
1260,0.9999667406082153,healthy
1261,0.9999650716781616,healthy
1262,0.9999634027481079,healthy
1263,0.999954342842102,healthy
1264,0.9999500513076782,healthy
1265,0.9999594688415527,healthy
1266,0.9999688863754272,healthy
1267,0.9999746084213257,healthy
1268,0.999977707862854,healthy
1269,0.9999834299087524,healthy
1270,0.9999909400939941,healthy
1271,0.9999881982803345,healthy
1272,0.9999845027923584,healthy
1273,0.9999734163284302,healthy
1274,0.999953031539917,healthy
1275,0.9999207258224487,healthy
1276,0.999901533126831,healthy
1277,0.9998959302902222,healthy
1278,0.9998775720596313,healthy
1279,0.9998764991760254,healthy
1280,0.9998761415481567,healthy
1281,0.9998716115951538,healthy
1282,0.9998494386672974,healthy
1283,0.9998465776443481,healthy
1284,0.9998397827148438,healthy
1285,0.9997925162315369,healthy
1286,0.9997243285179138,healthy
1287,0.9997246861457825,healthy
1288,0.9997658133506775,healthy
1289,0.9997934699058533,healthy
1290,0.9997877478599548,healthy
1291,0.9997984766960144,healthy
1292,0.9998315572738647,healthy
1293,0.9998171925544739,healthy
1294,0.9998226761817932,healthy
1295,0.9990355968475342,healthy
1296,0.9991260170936584,healthy
1297,0.999189555644989,healthy
1298,0.9993693232536316,healthy
1299,0.9994305968284607,healthy
1300,0.9993390440940857,healthy
1301,0.9991771578788757,healthy
1302,0.9988743662834167,healthy
1303,0.9983199238777161,healthy
1304,0.9993947744369507,healthy
1305,0.999862551689148,healthy
1306,0.9994577765464783,healthy
1307,0.9994946718215942,healthy
1308,0.9996073842048645,healthy
1309,0.9996680021286011,healthy
1310,0.9996703863143921,healthy
1311,0.9996662139892578,healthy
1312,0.9996169805526733,healthy
1313,0.9994509816169739,healthy
1314,0.9992237091064453,healthy
1315,0.9991138577461243,healthy
1316,0.9998788833618164,healthy
1317,0.9993184804916382,healthy
1318,0.9996126294136047,healthy
1319,0.9996600151062012,healthy
1320,0.9996073842048645,healthy
1321,0.9996674060821533,healthy
1322,0.9998080134391785,healthy
1323,0.9998711347579956,healthy
1324,0.9998868703842163,healthy
1325,0.9998406171798706,healthy
1326,0.9997585415840149,healthy
1327,0.9998737573623657,healthy
1328,0.9996500015258789,healthy
1329,0.9996883869171143,healthy
1330,0.9997430443763733,healthy
1331,0.9998051524162292,healthy
1332,0.9998595714569092,healthy
1333,0.9998890161514282,healthy
1334,0.9998979568481445,healthy
1335,0.9998642206192017,healthy
1336,0.9998490810394287,healthy
1337,0.9999011754989624,healthy
1338,0.9998358488082886,healthy
1339,0.9999361038208008,healthy
1340,0.9999532699584961,healthy
1341,0.9999611377716064,healthy
1342,0.9999589920043945,healthy
1343,0.999944806098938,healthy
1344,0.9999170303344727,healthy
1345,0.999834418296814,healthy
1346,0.9995161294937134,healthy
1347,0.9999593496322632,healthy
1348,0.9999686479568481,healthy
1349,0.9997078776359558,healthy
1350,0.9999698400497437,healthy
1351,0.9999687671661377,healthy
1352,0.9999710321426392,healthy
1353,0.9999699592590332,healthy
1354,0.9999645948410034,healthy
1355,0.9999593496322632,healthy
1356,0.9999624490737915,healthy
1357,0.9999680519104004,healthy
1358,0.9999688863754272,healthy
1359,0.9999661445617676,healthy
1360,0.9994761347770691,healthy
1361,0.9999685287475586,healthy
1362,0.9999697208404541,healthy
1363,0.9999696016311646,healthy
1364,0.9999673366546631,healthy
1365,0.9999570846557617,healthy
1366,0.9999486207962036,healthy
1367,0.9999322891235352,healthy
1368,0.9995644688606262,healthy
1369,0.9996103644371033,healthy
1370,0.9996645450592041,healthy
